Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
23.45446135771204,46.951806938952636,64.15365511977167,Loamy,Cotton,37.00795428341112,0.0,9.939767220724976,Urea
26.19361242240985,54.03515854132521,46.55128158660553,Clayey,Paddy,14.699498404510566,13.092479171960806,32.87692696625714,14-35-14
33.136348175497155,60.428235506811355,64.82487663201303,Red,Cotton,10.600943440885645,12.208348343680736,34.86206634548523,14-35-14
28.86064489308694,53.49143904154172,64.28972200599102,Black,Cotton,49.01897467437576,0.0,14.1694956116391,Urea
38.34580368767221,67.26618776692416,36.773126990269326,Clayey,Paddy,18.65073508076971,0.0,39.588474152650306,DAP
30.93487023283047,59.5566718627022,41.66630648167831,Clayey,Paddy,7.30608735764694,7.813985147069201,29.059490746758456,14-35-14
25.835168616039734,51.572592902688456,37.301897581343546,Clayey,Pulses,1.34571515056067,11.864268137262528,18.398489449662097,10-26-26
28.4381065069507,48.736902957779755,33.874227805922956,Black,Millets,38.19423283092366,1.6504526560928856,7.959760407422705,Urea
31.25220300996858,63.37641369452281,31.246087200789848,Red,Ground Nuts,2.9590891492294293,2.040947685434996,43.214501278415916,DAP
28.04252440020311,50.6411980824257,37.09807029456149,Black,Millets,34.05965053418567,8.714715225781813,0.0,Urea
25.887810908314368,44.620434066117475,38.86569992667091,Sandy,Barley,16.312844267854317,0.0,12.365501655035334,28-28
35.10224189679003,65.49285074113968,59.06216382645763,Black,Sugarcane,14.089382262610084,2.7783295528827114,11.596873921187397,20-20
27.34741413422084,59.69852453295622,27.275832970458183,Red,Ground Nuts,43.37333260023058,0.0,0.0,Urea
31.58755615438924,62.73084788478116,55.48971261770412,Black,Sugarcane,19.845185087819843,2.6931674627981383,10.977623333148124,20-20
30.949592943076098,62.04292124333134,25.450678535173978,Black,Oil seeds,17.369113527785515,12.40166872567119,21.6947989032262,14-35-14
27.502438379204968,51.291793178959644,38.15709950564046,Sandy,Barley,22.643328875981727,0.0,16.56803106131509,28-28
37.96752384514967,66.97996515271863,47.18908818084704,Loamy,Wheat,6.687547994814731,3.5681896055994224,30.643970044850136,14-35-14
38.17807150855908,71.30294347955275,52.81285201226896,Loamy,Wheat,32.177896392075695,2.8194066486755798,4.448203088994422,Urea
33.18227158854599,64.92336657481125,40.7039760399899,Clayey,Paddy,12.230218821055463,19.99802793043222,23.50415240413522,10-26-26
26.104720035358994,55.75063085032919,37.74347729861209,Black,Millets,30.855523887342557,1.721264551099462,5.361371700543359,Urea
33.08902260645265,68.13395927525534,36.826555936727424,Clayey,Paddy,45.44770857631633,0.0,1.7640880122281322,Urea
27.98098083089309,54.37800051648018,41.72875524036229,Clayey,Paddy,9.692099900314687,14.151462442483346,26.07075913526881,14-35-14
31.03314672284533,54.78969124950991,60.64004410723594,Loamy,Sugarcane,7.794673969064929,8.333932619344035,41.00237174584993,14-35-14
27.459588978771766,54.0618898428127,65.12900984166991,Black,Cotton,45.4162239905817,4.660647774236846,0.302455230476123,Urea
33.73522997345398,65.65287476451334,48.73411128102547,Loamy,Wheat,31.689117121260004,0.0,18.52219570113509,28-28
25.899188032813633,56.5282575382398,24.553119358487876,Black,Millets,40.13881821047312,1.3680983884378553,0.0,Urea
35.089878149516466,66.82931255134024,52.70687358947164,Loamy,Sugarcane,14.882187908518647,17.828345493046815,8.515381388725537,17-17-17
31.31726529902422,65.09688833245878,28.71074045711226,Red,Tobacco,29.945422749308523,6.839578631361456,24.110868041748198,28-28
36.13682492220707,66.33465369131832,33.34128927980291,Black,Oil seeds,12.627975973293076,3.535685608065437,17.306031847852378,20-20
32.398536367269976,67.19571647024418,26.557124632410897,Red,Tobacco,24.94078216451155,3.02635132816284,16.368510481287302,28-28
30.272838555386237,58.70757314384175,60.09769201817145,Red,Cotton,4.919936629571761,7.25409500284184,27.556793079221812,14-35-14
25.282139655072008,57.272086940696916,29.514905561948737,Red,Tobacco,13.776345477468222,13.43415769675315,17.04182346538443,10-26-26
29.99109499310076,62.9850364929097,57.52853199024451,Loamy,Sugarcane,11.58520762050889,2.181436502678684,30.160661262778405,14-35-14
34.46892734132428,68.73416022604722,63.073114065336355,Red,Cotton,19.929585425896008,0.0,37.04251203154031,DAP
29.44800638986409,56.44937264113451,43.66949090547867,Clayey,Paddy,12.117542128259162,10.978564676937559,28.264969743731026,14-35-14
31.17063542880402,56.315394509707914,33.36743817416056,Sandy,Millets,2.7852802532136964,0.0,13.73114851129786,20-20
27.50071701227686,52.83972412537832,29.289203414445513,Black,Oil seeds,12.280226579544745,4.112748961483359,16.602256089187033,20-20
31.428015729533193,64.04509736242653,51.07530616798715,Loamy,Wheat,45.727085624239294,0.0,7.041416706254713,Urea
28.79393878137946,63.59206112734382,44.16355302049537,Sandy,Millets,14.896067908853432,4.922006179040401,4.63394726772845,20-20
31.884602764854993,56.779608842599565,42.8784616013486,Sandy,Millets,3.813365895438949,0.0,17.051386921078908,20-20
27.987212904343743,54.13725526782892,28.140882023193424,Sandy,Maize,18.174064989693147,12.133468030598776,39.614215895525206,14-35-14
35.29515776459758,63.61764055275718,56.6298477850167,Black,Sugarcane,11.498998421282826,7.003828271607374,15.34094425008235,20-20
31.461953162950948,58.579317525864035,43.88830921798853,Sandy,Barley,22.774923324684547,9.095244323945042,19.776351285329994,28-28
27.095772597353513,52.1834000460996,32.59066528386042,Black,Oil seeds,20.823941547419757,5.982461943086093,6.982435889582002,20-20
28.684813542905452,60.44553159901399,53.86398108650889,Loamy,Wheat,16.977337118931903,0.7625689810429985,31.224821625673165,DAP
28.791922004747892,59.03670777332071,39.32909832719036,Sandy,Millets,19.99870380022866,0.0,6.698733693270777,20-20
36.42696782263697,67.01226191867298,61.306645158172124,Black,Cotton,6.902595555738181,9.771402045858984,34.75407850740474,14-35-14
28.08076223299515,60.14378349117792,66.08764914235442,Black,Cotton,4.354884990296398,0.7288370094405181,26.7376546296447,DAP
32.756499308668865,60.70256287613103,58.340753848753145,Black,Sugarcane,8.799422912760505,0.0,9.607871351138026,20-20
29.64546230994293,54.514249629291676,47.41257161777176,Clayey,Paddy,9.748605004094811,7.292951509380266,32.407168923577764,14-35-14
34.226111010166335,67.36592847082669,34.151677936098714,Black,Oil seeds,6.901169628494314,0.0,39.95715159284563,DAP
23.477446454986268,51.16784518930011,39.772350481113016,Clayey,Pulses,0.0,19.73296366389309,1.590684393985292,10-26-26
27.173962546035277,53.4328992164478,38.469724790849234,Clayey,Pulses,20.81727175970769,4.667046232253835,26.77928868959415,28-28
29.89026606955735,53.4770058442809,29.32692935561292,Red,Tobacco,5.2537217162627545,21.616359496399394,20.06001130365324,10-26-26
27.58243757158747,50.740300140304136,40.85309297016351,Sandy,Maize,32.41176500115598,6.316154958322824,0.0,Urea
30.67018549133673,60.32856643289986,50.92137694118187,Loamy,Wheat,14.727901458908894,7.8944146648228495,14.915190509382352,20-20
37.89110927883128,73.63346492390787,49.64092715301556,Loamy,Wheat,45.036271832537885,1.0540951089582205,0.0,Urea
31.709911277637648,63.377855883745724,29.29650266450926,Loamy,Sugarcane,43.341204103003975,0.0,0.0,Urea
34.54524343781837,58.55297256330403,33.637815393386525,Clayey,Pulses,34.96425702346881,0.0,5.709259932483465,Urea
37.0956081010152,72.89662169567083,29.59545389859902,Black,Oil seeds,13.946991409474544,0.0,44.181547736879914,DAP
29.297912797665287,48.492006380354574,43.24107018462808,Sandy,Barley,14.204706636511258,0.0,22.71579003232467,28-28
25.432554861416968,54.58054506137601,34.007357900850224,Black,Millets,41.70171389229411,0.0,0.0,Urea
30.66608721525885,62.20562512187202,24.436645773229106,Red,Tobacco,10.919703675919198,17.678761679897562,20.07177342106622,10-26-26
25.211557158870594,55.05696054724424,38.134655589858106,Clayey,Pulses,19.207709289418204,0.0,18.19780441777038,28-28
29.02554471696888,61.235546209113004,59.77938959000399,Loamy,Sugarcane,23.085037265064475,15.665293492782997,34.10705895902193,14-35-14
34.29997664061919,66.76504630777038,32.944798242783136,Red,Tobacco,11.843599510142912,0.0,34.66339935726883,DAP
38.560347336260016,65.19774550146852,31.073350986612088,Black,Oil seeds,17.501127741191663,2.9740911993355206,23.58711841055457,20-20
25.866267555575963,48.607411439231086,33.84392777444623,Clayey,Pulses,25.74059631901349,7.350284433668612,17.8121181003032,28-28
29.944209593477524,61.76249447972705,48.26496165680721,Loamy,Wheat,35.04473893518202,3.5357559540315546,0.0,Urea
32.56459002492497,62.06247121161313,32.344375825174865,Red,Tobacco,37.47859120936605,2.736149366975969,6.498331340875151,Urea
30.008409095496116,64.36260170713692,48.30860933656526,Loamy,Wheat,35.6571953747059,6.15165015227717,0.0,Urea
27.0642334571881,57.992550658873164,40.5596006819292,Clayey,Paddy,13.466451985164868,9.125975198264578,32.1808350299746,14-35-14
35.382215666472106,67.53089031403466,30.340270000557346,Clayey,Pulses,9.728497908069038,14.167883084403556,27.794256635939394,14-35-14
27.457614400816226,59.047737830129265,56.534561747643096,Loamy,Sugarcane,5.893796207106775,9.277813652338208,30.336447368070186,14-35-14
23.489225005021403,49.1565391499722,45.868574179836955,Sandy,Maize,11.933403944227026,0.0,19.20807321690321,28-28
26.899325907353894,49.98417610969944,37.71327136948142,Sandy,Maize,34.46336659998329,0.0,0.0,Urea
30.255283428813904,59.51689391737565,47.57969906431384,Sandy,Barley,16.12666924526077,4.179618016804671,49.69869585284838,DAP
26.744815493025058,52.21118851079724,34.31057572454934,Sandy,Maize,41.45178613420235,0.0,0.0,Urea
32.24138526765464,69.62983842990033,34.00301366936651,Red,Tobacco,26.167502868283158,0.0,36.72692995534757,DAP
30.27498060995302,57.887276141961294,44.78371128180398,Sandy,Millets,12.015190005950684,15.62989603251675,16.864486811149952,20-20
29.81354446689848,54.167989563440614,31.130373670385495,Black,Millets,32.26707277153658,4.304990236012248,0.0,Urea
25.626782147157527,54.38360349695687,23.508876910620017,Clayey,Pulses,15.218864120572409,0.09845775441693339,37.18203119811056,DAP
31.404699026693272,62.01704030955986,44.236177960607264,Sandy,Millets,7.147209918465059,0.0,12.503250767554288,20-20
31.318885051053957,66.90173637029126,36.78549009693088,Clayey,Paddy,43.23733778985751,0.0,4.14974630694307,Urea
26.76184767429584,49.823998465335954,35.36648778348805,Clayey,Pulses,21.813636481313445,1.4521724531465514,8.846604877179905,28-28
26.06262190705172,49.375266801529,33.667054363067784,Clayey,Pulses,13.312383651436683,1.7413243926142954,14.86315633357256,20-20
26.303988709388992,56.48750715793788,40.39669385249771,Clayey,Paddy,7.7289185338886615,6.443187625759986,38.04149429537567,14-35-14
32.22086942626303,64.73450363555483,33.98325192041115,Clayey,Pulses,29.521163330679038,6.909678151763393,0.0,Urea
30.16586609780078,63.211566838986734,25.063270773589263,Black,Oil seeds,3.7477536141271948,22.695640334306873,26.23387236962663,14-35-14
29.143189751455918,57.82115453119305,39.18220778082991,Clayey,Paddy,22.209448889571565,0.0,11.838986841023614,28-28
30.92974824838821,58.42920884750254,31.138914162077086,Red,Ground Nuts,35.34209043738888,3.4397726816871983,0.0,Urea
26.77891342442345,57.246321848751016,59.170098690319975,Black,Sugarcane,16.272950620785007,0.0,12.50578944540602,20-20
28.527311603343154,52.44834708278622,50.23430637800969,Clayey,Paddy,34.350553827035434,0.0,0.0,Urea
30.366253532910573,60.405933970085464,29.876941305171098,Red,Tobacco,45.51940153521028,3.406890854468056,0.0,Urea
24.80281823567838,51.59279681311335,35.978367854657975,Clayey,Pulses,22.459596235419966,0.0,10.07290996897874,20-20
32.05613174041666,61.62593636990141,33.94380714898026,Red,Ground Nuts,16.38868545276033,3.217599426644207,32.81767473656838,DAP
30.12921279320174,60.534639969029975,39.953578440348515,Sandy,Millets,12.2031706509277,3.8121346477542484,17.924335497362325,20-20
27.242682835877112,53.92009728534396,38.46940820313459,Clayey,Pulses,22.334840384800657,2.1892687070632815,29.786981251673563,28-28
29.40370845898615,52.774051669618274,38.780342157170104,Black,Oil seeds,34.33071964953899,0.0,5.862045667203501,Urea
28.898049153722507,52.582032119066554,47.01599167783874,Sandy,Barley,1.0573091276386108,18.001161780637112,13.601039369122837,10-26-26
30.729824720835676,58.64037434455663,31.66076109123829,Black,Oil seeds,7.092650724483617,0.0,26.886690132785116,14-35-14
25.2740396959761,50.456719375359384,66.58370395934529,Red,Cotton,8.101905132180399,0.0,13.90586911216134,20-20
34.8474243142744,66.85863927701314,31.6964130031743,Red,Tobacco,5.663904188895842,0.0,24.197027735399054,28-28
